car,orientation,row,col,length
X,H,5,5,2
A,V,10,6,2
B,V,1,9,2
C,V,10,3,2
D,V,8,5,2
E,V,9,4,2
F,H,3,9,3
G,V,11,9,2
H,V,11,0,2
I,V,4,8,2
J,V,10,7,2
K,H,4,3,3
L,V,4,1,2
M,V,8,8,2
N,H,11,3,3
O,V,7,10,2
P,H,0,2,3
Q,H,4,10,2
R,V,6,9,3
S,V,8,1,2
T,H,3,5,2
U,V,2,0,2
V,V,8,2,2
W,V,8,11,2
Y,H,6,5,2
Z,H,6,2,3
AA,V,9,10,2
AB,V,1,8,2
AC,H,3,2,2
AD,V,5,7,3
AE,H,2,2,2
AF,V,8,6,2
AG,V,7,7,2
AH,V,11,1,3
AI,H,10,4,2
AJ,V,2,11,2
AK,V,10,2,2
AL,H,11,6,2
AM,V,2,10,2
AN,V,1,5,2
AO,V,6,8,2
AP,V,5,2,2
AQ,H,0,10,2
AR,V,4,0,2
AS,V,6,0,2
